Date,spy_close,vix_close,sox_close,spy_ma20,spy_ma60,spy_trend,spy_short,sox_ma20,sox_ma60,sox_trend,sox_mom_20d,macro_regime,tech_gate
2022-06-15,3789.989990234375,29.6200008392334,2737.550048828125,3997.313525390625,4217.046350097657,0,0,2940.631005859375,3073.4303385416665,0,-0.10727211843204798,0.0,closed
2022-06-16,3666.77001953125,32.95000076293945,2566.860107421875,3984.4680297851564,4202.965686035156,0,0,2923.5760131835937,3058.7805053710936,0,-0.11729867608137823,0.0,closed
2022-06-17,3674.840087890625,31.1299991607666,2578.5400390625,3973.1705322265625,4189.942350260417,0,0,2907.9865112304688,3045.750838216146,0,-0.10787350601311352,0.0,closed
2022-06-21,3764.7900390625,30.190000534057617,2649.3701171875,3966.3420288085936,4177.352848307291,0,0,2896.3225219726564,3031.0283406575522,0,-0.08092546547764301,0.0,closed
2022-06-22,3759.889892578125,28.950000762939453,2619.7099609375,3955.6490234375,4164.300012207032,0,0,2882.3865234375,3015.934505208333,0,-0.0961623973243192,0.0,closed
2022-06-23,3795.72998046875,29.049999237060547,2602.739990234375,3948.3615234375,4151.30351155599,0,0,2871.1710205078125,3000.1940063476563,0,-0.07934421206541131,0.0,closed
2022-06-24,3911.739990234375,27.229999542236328,2718.469970703125,3945.0120239257812,4139.305843098959,0,0,2862.9480224609374,2985.075504557292,0,-0.057046117955391606,0.1,closed
2022-06-27,3900.110107421875,26.950000762939453,2713.47998046875,3937.125524902344,4127.600174967448,0,0,2848.8915161132813,2971.8231689453123,0,-0.09387870770100215,0.1,closed
2022-06-28,3821.550048828125,28.360000610351562,2642.070068359375,3920.291015625,4115.78583984375,0,0,2825.2275146484376,2958.7076700846355,0,-0.1519187296647444,0.0,closed
2022-06-29,3818.830078125,28.15999984741211,2583.97998046875,3904.6250244140624,4103.668676757812,0,0,2799.4920166015627,2945.663338216146,0,-0.1661056674498752,0.0,closed
2022-06-30,3785.3798828125,28.709999084472656,2556.25,3888.83251953125,4090.381005859375,0,0,2774.8530151367186,2931.1850056966146,0,-0.161618621188363,0.0,closed
2022-07-01,3825.330078125,26.700000762939453,2458.4599609375,3871.2580322265626,4078.717838541667,0,0,2739.8770141601562,2917.6623372395834,0,-0.22150869348684654,0.1,closed
2022-07-05,3831.389892578125,27.540000915527344,2477.639892578125,3857.400524902344,4067.888505045573,0,0,2710.629504394531,2905.723669433594,0,-0.19099852690876684,0.1,closed
2022-07-06,3845.080078125,26.729999542236328,2494.110107421875,3843.5830200195314,4056.9696736653646,0,1,2682.1980102539064,2894.001505533854,0,-0.18566051464557587,0.1,closed
2022-07-07,3902.6201171875,26.079999923706055,2605.889892578125,3830.6800170898437,4047.2086791992188,0,1,2657.8440063476564,2885.4303385416665,0,-0.15747973072440535,0.1,closed
2022-07-08,3899.3798828125,24.639999389648438,2618.02001953125,3819.8605102539063,4038.656180826823,0,1,2637.790002441406,2878.1458374023437,0,-0.13284755892537692,0.1,closed
2022-07-11,3854.429931640625,26.170000076293945,2553.68994140625,3811.6910034179687,4029.6058430989583,0,1,2618.584997558594,2869.9161702473957,0,-0.13074457076545298,0.1,closed
2022-07-12,3818.800048828125,27.290000915527344,2558.169921875,3807.588000488281,4019.1426798502603,0,1,2604.894494628906,2860.5636678059896,0,-0.09668502619443975,0.1,closed
2022-07-13,3801.780029296875,26.81999969482422,2577.360107421875,3810.1955078125,4009.295849609375,0,0,2600.1125,2853.0493367513022,0,-0.035779982258931864,0.1,closed
2022-07-14,3790.3798828125,26.399999618530273,2626.919921875,3812.9405029296877,3999.2740152994793,0,0,2596.964001464844,2845.411503092448,0,-0.023409869257797533,0.1,all_half
2022-07-15,3863.159912109375,24.229999542236328,2693.77001953125,3816.5989990234375,3989.2898478190104,0,1,2594.775,2837.753837076823,0,-0.015992412381872656,0.1,all_half
2022-07-18,3830.85009765625,25.299999237060547,2679.570068359375,3824.8030029296874,3978.8131795247396,0,1,2600.410498046875,2830.043339029948,0,0.04390966247502459,0.1,all_half
2022-07-19,3936.68994140625,24.5,2803.139892578125,3837.8954956054686,3971.1970092773436,0,1,2611.640490722656,2825.783337402344,0,0.08710349659619188,0.1,all_half
2022-07-20,3959.89990234375,23.8799991607666,2872.9599609375,3847.650988769531,3965.9990112304686,0,1,2622.8199829101563,2823.8355021158854,1,0.08439358559209431,0.4,strong
2022-07-21,3998.949951171875,23.110000610351562,2916.81005859375,3859.6039916992186,3961.046175130208,1,1,2637.6749877929688,2821.7425048828127,1,0.11340953849331026,0.7,boost
2022-07-22,3961.6298828125,23.030000686645508,2842.409912109375,3867.8989868164062,3957.486669921875,1,1,2649.658483886719,2820.6306681315104,1,0.09208369747814027,0.7,strong
2022-07-25,3966.840087890625,23.360000610351562,2825.030029296875,3870.6539916992188,3953.8680053710937,1,1,2654.9864868164063,2819.4660034179688,1,0.03919854173198334,0.7,open
2022-07-26,3921.050048828125,24.690000534057617,2778.9599609375,3871.7009887695312,3947.760506184896,0,1,2658.2604858398436,2814.842667643229,0,0.02413136670993188,0.1,all_half
2022-07-27,4023.610107421875,23.239999771118164,2911.0,3881.803991699219,3945.9551717122395,1,1,2671.706982421875,2814.6970011393228,1,0.10178758499301277,0.7,boost
2022-07-28,4072.429931640625,22.329999923706055,2944.5,3894.483984375,3944.5726725260415,1,1,2689.7329833984377,2813.401334635417,1,0.1395212123376628,0.7,boost
2022-07-29,4130.2900390625,21.329999923706055,2967.139892578125,3911.7294921875,3943.8195068359373,1,1,2710.277478027344,2812.105501302083,1,0.16073932227995114,1.0,boost
2022-08-01,4118.6298828125,22.84000015258789,2978.320068359375,3926.394482421875,3940.793839518229,1,1,2736.2704833984376,2809.014335123698,1,0.2114576261895409,0.7,boost
2022-08-02,4091.18994140625,23.93000030517578,2974.75,3939.384484863281,3939.8658365885417,1,1,2761.1259887695314,2808.5013346354167,1,0.2006385628964844,0.7,boost
2022-08-03,4155.169921875,21.950000762939453,3053.4599609375,3954.8889770507812,3940.396337890625,1,1,2789.0934814453126,2809.6913330078123,1,0.2242683079031409,1.0,boost
2022-08-04,4151.93994140625,21.440000534057617,3081.409912109375,3967.3549682617186,3943.074670410156,1,1,2812.869482421875,2813.8964965820314,1,0.18247893776540058,1.0,boost
2022-08-05,4145.18994140625,21.149999618530273,3053.389892578125,3979.645471191406,3945.477001953125,1,1,2834.637976074219,2816.450830078125,1,0.16629738115021242,1.0,boost
2022-08-08,4140.06005859375,21.290000915527344,3004.340087890625,3993.9269775390626,3948.891670735677,1,1,2857.1704833984377,2819.657499186198,1,0.1764701889518403,1.0,boost
2022-08-09,4122.47021484375,21.770000457763672,2866.89990234375,4009.110485839844,3952.098173014323,1,1,2872.606982421875,2820.3189982096355,1,0.12068392245127635,1.0,boost
2022-08-10,4210.240234375,19.739999771118164,2988.7099609375,4029.53349609375,3955.2040120442707,1,1,2893.1744750976563,2820.6246622721355,1,0.15960123396458448,1.0,boost
2022-08-11,4207.27001953125,20.200000762939453,2978.699951171875,4050.3780029296877,3958.525012207031,1,1,2910.7634765625,2821.6019938151044,1,0.13391349556091048,1.0,boost
2022-08-12,4280.14990234375,19.530000686645508,3067.840087890625,4071.227502441406,3961.713342285156,1,1,2929.4669799804688,2821.6243286132812,1,0.1388648866262414,1.0,boost
2022-08-15,4297.14013671875,19.950000762939453,3077.330078125,4094.5420043945314,3967.937679036458,1,1,2949.35498046875,2824.4471638997397,1,0.14844172744815065,1.0,boost
2022-08-16,4305.2001953125,19.690000534057617,3045.639892578125,4112.967517089844,3974.6778483072917,1,1,2961.47998046875,2827.0356608072916,1,0.08651013124320595,1.0,strong
2022-08-17,4274.0400390625,19.899999618530273,2970.1201171875,4128.674523925782,3980.8891805013022,1,1,2966.33798828125,2828.4934977213543,1,0.03381883408437569,1.0,open
2022-08-18,4283.740234375,19.559999465942383,3037.840087890625,4142.914038085937,3986.0556844075522,1,1,2972.3894897460937,2830.817000325521,1,0.041493970078814835,1.0,open
2022-08-19,4228.47998046875,20.600000381469727,2953.340087890625,4156.25654296875,3990.8390177408855,1,1,2977.935998535156,2832.921834309896,1,0.03902680444106954,1.0,open
2022-08-22,4137.990234375,23.799999237060547,2843.3701171875,4164.814050292969,3993.4933553059896,1,0,2978.8530029296876,2832.2625040690104,1,0.006491997501063551,0.7,open
2022-08-23,4128.72998046875,24.110000610351562,2864.31005859375,4175.198046875,3994.674853515625,1,0,2983.1205078125,2830.0908365885416,1,0.030712964150608535,0.7,open
2022-08-24,4140.77001953125,22.81999969482422,2866.179931640625,4181.056042480469,3994.383683268229,1,0,2980.879504394531,2825.9380004882814,1,-0.015396794352241505,0.7,open
2022-08-25,4199.1201171875,21.780000686645508,2971.070068359375,4187.390551757812,3995.499853515625,1,1,2982.2080078125,2823.811002604167,1,0.009023626544192531,1.0,open
2022-08-26,4057.659912109375,25.559999465942383,2798.43994140625,4183.759045410156,3994.7736857096356,1,0,2973.7730102539062,2819.6345011393228,0,-0.05685608271920506,0.4,closed
2022-08-29,4030.610107421875,26.209999084472656,2744.5,4179.358056640625,3992.3368570963544,1,0,2962.0820068359376,2812.7431681315106,0,-0.07850736757388743,0.4,closed
2022-08-30,3986.159912109375,26.209999084472656,2708.6298828125,4174.106555175781,3990.297188313802,0,0,2948.7760009765625,2806.8438313802085,0,-0.08945965784939913,0.1,closed
2022-08-31,3955.0,25.8700008392334,2677.389892578125,4164.098059082031,3987.5233520507813,0,0,2929.9724975585937,2800.4213297526044,0,-0.12316194519344892,0.1,closed
2022-09-01,3966.85009765625,25.559999465942383,2625.949951171875,4154.843566894531,3984.292850748698,0,0,2907.199499511719,2792.637662760417,0,-0.14780894912670528,0.1,closed
2022-09-02,3924.260009765625,25.469999313354492,2599.260009765625,4143.7970703125,3981.1010172526044,0,0,2884.4930053710937,2785.6403279622396,0,-0.14872973933540345,0.1,closed
2022-09-06,3908.18994140625,26.90999984741211,2571.469970703125,4132.203564453125,3979.273848470052,0,0,2862.849499511719,2779.5349934895835,0,-0.1440815967979917,0.1,closed
2022-09-07,3979.8701171875,24.639999389648438,2611.5,4125.073559570313,3980.590681966146,0,0,2850.0795043945313,2775.8603271484376,0,-0.08908574105951705,0.1,closed
2022-09-08,4006.179931640625,23.610000610351562,2658.179931640625,4114.870544433594,3984.8665161132812,1,0,2833.5530029296874,2775.6133260091146,0,-0.11059287572795928,0.7,closed
2022-09-09,4067.360107421875,22.790000915527344,2721.77001953125,4107.875048828125,3990.3978515625,1,0,2820.706506347656,2776.1446614583333,0,-0.08625572761685651,0.7,closed
2022-09-12,4110.41015625,23.8700008392334,2731.090087890625,4099.3880615234375,3995.7381876627605,1,1,2803.869006347656,2776.0369954427083,0,-0.10976778135510357,0.7,closed
2022-09-13,3932.68994140625,27.270000457763672,2562.27001953125,4081.1655517578124,4000.1701863606772,0,0,2778.116003417969,2775.9604939778646,0,-0.16737237979605135,0.1,closed
2022-09-14,3946.010009765625,26.15999984741211,2591.510009765625,4063.2060424804686,4004.6896850585936,0,0,2755.4095092773437,2776.17666015625,0,-0.14910820019108706,0.1,closed
2022-09-15,3901.35009765625,26.270000457763672,2549.5400390625,4044.5715454101564,4006.965686035156,0,0,2734.380505371094,2774.5128255208333,0,-0.14160372696416756,0.1,closed
2022-09-16,3873.330078125,26.299999237060547,2563.139892578125,4024.0510375976564,4008.8563557942707,0,0,2710.6454956054686,2773.569991048177,0,-0.1562624040695032,0.1,closed
2022-09-19,3899.889892578125,25.760000228881836,2577.93994140625,4007.621533203125,4010.592354329427,0,0,2691.87548828125,2773.1566569010415,0,-0.1271103683668542,0.1,closed
2022-09-20,3855.929931640625,27.15999984741211,2539.5,3993.518518066406,4009.662186686198,0,0,2676.681982421875,2770.1738240559894,0,-0.10686970203093749,0.1,closed
2022-09-21,3789.929931640625,27.989999771118164,2514.9599609375,3976.578515625,4007.825850423177,0,0,2659.2144775390625,2766.865157063802,0,-0.12196657851621184,0.1,closed
2022-09-22,3757.989990234375,27.350000381469727,2444.25,3957.4395141601562,4006.7665161132813,0,0,2638.1179809570312,2763.568155924479,0,-0.1472098548255164,0.1,closed
2022-09-23,3693.22998046875,29.920000076293945,2408.89990234375,3932.1450073242186,4004.6731811523437,0,0,2610.00947265625,2760.650154622396,0,-0.18921471156217307,0.0,closed
2022-09-26,3655.0400390625,32.2599983215332,2373.469970703125,3912.014013671875,4002.500850423177,0,0,2588.7609741210936,2757.6038208007812,0,-0.15185960020623934,0.0,closed
2022-09-27,3647.2900390625,32.599998474121094,2398.0400390625,3892.848010253906,3999.533516438802,0,0,2571.4379760742186,2756.5968221028647,0,-0.12623791617325564,0.0,closed
